sample_index,real_label,predicted_label,real_class,predicted_class,real_allergen_type,predicted_allergen_type,allergen_type_confidence,prob_allergen,prob_non_allergen,correct,type_correct
2862,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994000196456909,0.0006,0.9994,True,True
2863,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.975,0.9928,0.0072,True,True
2864,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9915000200271606,0.0085,0.9915,True,True
2865,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7775,0.9984,0.0016,True,True
2866,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9985,0.0015,True,True
2867,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9952999949455261,0.0047,0.9953,True,True
2868,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.974399983882904,0.0256,0.9744,True,True
2869,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980000257492065,0.002,0.998,True,True
2870,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.425,0.9872,0.0128,True,True
2871,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
2872,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9975000023841858,0.0025,0.9975,True,True
2873,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.275,0.8786,0.1214,True,True
2874,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.455,0.8828,0.1172,True,True
2875,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.4675,0.9996,0.0004,True,True
2876,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.667900025844574,0.3321,0.6679,True,True
2877,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.96,0.9882,0.0118,True,True
2878,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9082000255584717,0.0918,0.9082,True,True
2879,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9516,0.0484,True,True
2880,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9125,0.9243,0.0757,True,True
2881,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9289000034332275,0.0711,0.9289,True,True
2882,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9973999857902527,0.0026,0.9974,True,True
2883,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9592,0.0408,True,True
2884,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9684000015258789,0.0316,0.9684,True,True
2885,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
2886,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987000226974487,0.0013,0.9987,True,True
2887,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9475,0.9994,0.0006,True,True
2888,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9966999888420105,0.0033,0.9967,True,True
2889,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9955999851226807,0.0044,0.9956,True,True
2890,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9787999987602234,0.0212,0.9788,True,True
2891,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994999766349792,0.0005,0.9995,True,True
2892,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9944000244140625,0.0056,0.9944,True,True
2893,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9970999956130981,0.0029,0.9971,True,True
2894,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9715999960899353,0.0284,0.9716,True,True
2895,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9695000052452087,0.0305,0.9695,True,True
2896,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.9525,0.9627,0.0373,True,True
2897,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
2898,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9940999746322632,0.0059,0.9941,True,True
2899,1,0,Allergen,Non-Allergen,Dust Mite Allergen,Non-Allergen,0.6126000285148621,0.3874,0.6126,False,False
2900,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9997000098228455,0.0003,0.9997,True,True
2901,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.7525,0.9707,0.0293,True,True
2902,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9775,0.9989,0.0011,True,True
2903,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.5225,0.7591,0.2409,True,True
2904,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.7975,0.9857,0.0143,True,True
2905,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9401000142097473,0.0599,0.9401,True,True
2906,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9988999962806702,0.0011,0.9989,True,True
2907,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9973999857902527,0.0026,0.9974,True,True
2908,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.755,0.9876,0.0124,True,True
2909,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9765999913215637,0.0234,0.9766,True,True
2910,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.6675,0.998,0.002,True,True
2911,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.967199981212616,0.0328,0.9672,True,True
2912,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9969000220298767,0.0031,0.9969,True,True
2913,0,1,Non-Allergen,Allergen,Non-Allergen,Dust Mite Allergen,0.3325,0.5894,0.4106,False,False
2914,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
2915,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9925,0.9914,0.0086,True,True
2916,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9854000210762024,0.0146,0.9854,True,True
2917,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.94,0.9972,0.0028,True,True
2918,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9775,0.9993,0.0007,True,True
2919,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9660000205039978,0.034,0.966,True,True
2920,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.6327000260353088,0.3673,0.6327,True,True
2921,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
2922,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9965999722480774,0.0034,0.9966,True,True
2923,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9864000082015991,0.0136,0.9864,True,True
2924,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9966999888420105,0.0033,0.9967,True,True
2925,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.7125,0.7786,0.2214,True,True
2926,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.99,1.0,0.0,True,True
2927,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9988,0.0012,True,True
2928,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9469000101089478,0.0531,0.9469,True,True
2929,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9961000084877014,0.0039,0.9961,True,True
2930,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.6891000270843506,0.3109,0.6891,True,True
2931,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.6,0.8463,0.1537,True,True
2932,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.61,0.8375,0.1625,False,False
2933,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9973,0.0027,True,True
2934,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7575,0.993,0.007,True,True
2935,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9854000210762024,0.0146,0.9854,True,True
2936,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9984,0.0016,True,True
2937,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9797999858856201,0.0202,0.9798,True,True
2938,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9864,0.0136,True,True
2939,1,1,Allergen,Allergen,Dust Mite Allergen,Venom Allergen,0.32,0.6506,0.3494,True,False
2940,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9919999837875366,0.008,0.992,True,True
2941,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9986000061035156,0.0014,0.9986,True,True
2942,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
2943,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9544000029563904,0.0456,0.9544,True,True
2944,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.9875,0.9737,0.0263,True,True
2945,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
2946,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9988,0.0012,True,True
2947,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.915,0.9984,0.0016,True,True
2948,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9997,0.0003,True,True
2949,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.935,0.9954,0.0046,True,True
2950,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.8999,0.1001,True,True
2951,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9915000200271606,0.0085,0.9915,True,True
2952,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.8275,0.9939,0.0061,True,True
2953,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9782000184059143,0.0218,0.9782,True,True
2954,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.5125,0.9727,0.0273,True,True
2955,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.994,0.006,True,True
2956,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9962,0.0038,True,True
2957,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9884999990463257,0.0115,0.9885,True,True
2958,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.625,0.9845,0.0155,True,True
2959,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9416999816894531,0.0583,0.9417,True,True
2960,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
2961,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7997000217437744,0.2003,0.7997,True,True
2962,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9857000112533569,0.0143,0.9857,True,True
2963,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.75,0.9845,0.0155,True,True
2964,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9228000044822693,0.0772,0.9228,True,True
2965,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.996399998664856,0.0036,0.9964,True,True
2966,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.565,0.9316,0.0684,True,True
2967,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
2968,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9912999868392944,0.0087,0.9913,True,True
2969,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.7962,0.2038,True,True
2970,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.415,0.7738,0.2262,True,True
2971,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9997000098228455,0.0003,0.9997,True,True
2972,1,0,Allergen,Non-Allergen,Food Allergen,Non-Allergen,0.9189000129699707,0.0811,0.9189,False,False
2973,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9872000217437744,0.0128,0.9872,True,True
2974,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9896000027656555,0.0104,0.9896,True,True
2975,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9793000221252441,0.0207,0.9793,True,True
2976,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.982699990272522,0.0173,0.9827,True,True
2977,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.871999979019165,0.128,0.872,True,True
2978,0,1,Non-Allergen,Allergen,Non-Allergen,Food Allergen,0.4975,0.761,0.239,False,False
2979,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.79,0.9642,0.0358,True,True
2980,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9991,0.0009,True,True
2981,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
2982,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.5575,0.9162,0.0838,True,True
2983,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9986000061035156,0.0014,0.9986,True,True
2984,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.4425,0.9967,0.0033,True,True
2985,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9527000188827515,0.0473,0.9527,True,True
2986,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
2987,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9358000159263611,0.0642,0.9358,True,True
2988,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
2989,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9984999895095825,0.0015,0.9985,True,True
2990,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8271999955177307,0.1728,0.8272,True,True
2991,1,1,Allergen,Allergen,Venom Allergen,Dust Mite Allergen,0.3275,0.9635,0.0365,True,False
2992,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9871000051498413,0.0129,0.9871,True,True
2993,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
2994,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.98,0.9993,0.0007,True,True
2995,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8985999822616577,0.1014,0.8986,True,True
2996,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
2997,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9988,0.0012,True,True
2998,0,1,Non-Allergen,Allergen,Non-Allergen,Pollen Allergen,0.3625,0.6339,0.3661,False,False
2999,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9750000238418579,0.025,0.975,True,True
3000,0,1,Non-Allergen,Allergen,Non-Allergen,Pollen Allergen,0.51,0.6063,0.3937,False,False
3001,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
3002,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9969000220298767,0.0031,0.9969,True,True
3003,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9933000206947327,0.0067,0.9933,True,True
3004,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.685699999332428,0.3143,0.6857,True,True
3005,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9525,0.9894,0.0106,True,True
3006,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.845,0.9898,0.0102,True,True
3007,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.6,0.9808,0.0192,True,True
3008,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9882000088691711,0.0118,0.9882,True,True
3009,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9987,0.0013,True,True
3010,1,1,Allergen,Allergen,Venom Allergen,Dust Mite Allergen,0.4325,0.5948,0.4052,True,False
3011,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.495,0.8498,0.1502,True,True
3012,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9972000122070312,0.0028,0.9972,True,True
3013,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8273000121116638,0.1727,0.8273,True,True
3014,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.993399977684021,0.0066,0.9934,True,True
3015,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9854000210762024,0.0146,0.9854,True,True
3016,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.885,0.9974,0.0026,True,True
3017,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9196000099182129,0.0804,0.9196,True,True
3018,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9502999782562256,0.0497,0.9503,True,True
3019,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.93,0.993,0.007,True,True
3020,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9718999862670898,0.0281,0.9719,True,True
3021,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.965399980545044,0.0346,0.9654,True,True
3022,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9991000294685364,0.0009,0.9991,True,True
3023,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.615,0.9876,0.0124,True,True
3024,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.9975,0.9981,0.0019,True,True
3025,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9639000296592712,0.0361,0.9639,True,True
3026,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9997,0.0003,True,True
3027,1,1,Allergen,Allergen,Latex Allergen,Latex Allergen,0.985,0.9994,0.0006,True,True
3028,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9675,0.9995,0.0005,True,True
3029,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
3030,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
3031,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.4025,0.9614,0.0386,True,True
3032,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.89,0.9982,0.0018,True,True
3033,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7077000141143799,0.2923,0.7077,True,True
3034,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9320999979972839,0.0679,0.9321,True,True
3035,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9868999719619751,0.0131,0.9869,True,True
3036,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.8075,0.995,0.005,True,True
3037,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.935699999332428,0.0643,0.9357,True,True
3038,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.5725,0.9318,0.0682,True,True
3039,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9923999905586243,0.0076,0.9924,True,True
3040,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
3041,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9453999996185303,0.0546,0.9454,True,True
3042,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.6425,0.9553,0.0447,True,True
3043,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.93,0.9894,0.0106,True,True
3044,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9714000225067139,0.0286,0.9714,True,True
3045,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9942,0.0058,True,True
3046,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8388000130653381,0.1612,0.8388,True,True
3047,1,1,Allergen,Allergen,Latex Allergen,Latex Allergen,0.985,0.9988,0.0012,True,True
3048,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
3049,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9395999908447266,0.0604,0.9396,True,True
3050,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.8825,0.9413,0.0587,True,True
3051,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9388999938964844,0.0611,0.9389,True,True
3052,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9966,0.0034,True,True
3053,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.925,0.992,0.008,True,True
3054,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9681000113487244,0.0319,0.9681,True,True
3055,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9807999730110168,0.0192,0.9808,True,True
3056,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8607000112533569,0.1393,0.8607,True,True
3057,1,0,Allergen,Non-Allergen,Food Allergen,Non-Allergen,0.6373999714851379,0.3626,0.6374,False,False
3058,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9531000256538391,0.0469,0.9531,True,True
3059,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.805,0.8653,0.1347,True,True
3060,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.3275,0.7293,0.2707,False,False
3061,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.980400025844574,0.0196,0.9804,True,True
3062,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8925,0.8134,0.1866,True,True
3063,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9851999878883362,0.0148,0.9852,True,True
3064,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9926,0.0074,True,True
3065,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8805999755859375,0.1194,0.8806,True,True
3066,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.4325,0.9541,0.0459,True,True
3067,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9972000122070312,0.0028,0.9972,True,True
3068,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8959000110626221,0.1041,0.8959,True,True
3069,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9988,0.0012,True,True
3070,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9975,0.9981,0.0019,True,True
3071,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.5325,0.7135,0.2865,True,True
3072,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994999766349792,0.0005,0.9995,True,True
3073,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.996399998664856,0.0036,0.9964,True,True
3074,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980000257492065,0.002,0.998,True,True
3075,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994000196456909,0.0006,0.9994,True,True
3076,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9855999946594238,0.0144,0.9856,True,True
3077,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9725,0.9965,0.0035,True,True
3078,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.988099992275238,0.0119,0.9881,True,True
3079,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.998199999332428,0.0018,0.9982,True,True
3080,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
3081,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9793000221252441,0.0207,0.9793,True,True
3082,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9989,0.0011,True,True
3083,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983999729156494,0.0016,0.9984,True,True
3084,1,1,Allergen,Allergen,Latex Allergen,Latex Allergen,0.995,0.9997,0.0003,True,True
3085,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.7875,0.9524,0.0476,True,True
3086,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9761999845504761,0.0238,0.9762,True,True
3087,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9985,0.0015,True,True
3088,1,0,Allergen,Non-Allergen,Dust Mite Allergen,Non-Allergen,0.6383000016212463,0.3617,0.6383,False,False
3089,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.52,0.966,0.034,True,True
3090,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.4025,0.9901,0.0099,True,True
3091,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
3092,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998000264167786,0.0002,0.9998,True,True
3093,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9199000000953674,0.0801,0.9199,True,True
3094,0,1,Non-Allergen,Allergen,Non-Allergen,Dust Mite Allergen,0.5075,0.5423,0.4577,False,False
3095,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.99,0.9807,0.0193,True,True
3096,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9997000098228455,0.0003,0.9997,True,True
3097,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.4975,0.986,0.014,True,True
3098,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9942,0.0058,True,True
3099,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
3100,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
